policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
Random,uniform_cost,500000,0.8866,0.8866,8866.0,0.0005001202225685,0.0016000121831893,0.0192001461982727,451740.55182437575,56,10000,158,5,47,0.0,0.0,72.4453125,72.4453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8861,0.8861,8861.0,0.0008000060915946,0.0016000121831893,0.0030002556741237,470776.5449732367,56,10000,163,6,48,0.0,0.0,71.53515625,71.53515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8882,0.8882,8882.0,0.0005001202225685,0.0014002434909343,0.0190995633602142,430748.5538171613,56,10000,142,3,45,0.0,0.0,72.3671875,72.3671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8873,0.8873,8873.0,0.0046002678573131,0.0094999559223651,0.0185994431376457,113646.04991846687,56,10000,151,4,46,24.8,47.12,71.6640625,71.7265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8876,0.8876,8876.0,0.0006998889148235,0.0017001293599605,0.2616997808218002,137611.77536683815,56,10000,148,5,47,30.05,57.095,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4724,0.4724,4724.0,0.0017997808754444,0.1654997700825333,0.2382531855255377,11612.51229235018,56,10000,4788,24,66,71.63333333333334,109.6,71.71484375,71.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8857,0.8857,8857.0,0.0004000030457973,0.0015003606677055,0.0024996697902679,594883.9996454215,56,10000,167,6,48,0.0,0.0,72.62890625,72.62890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8866,0.8866,8866.0,0.0005001202225685,0.0015003606677055,0.0191000290215015,460882.594635745,56,10000,158,6,48,0.0,0.0,71.51953125,71.51953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.887,0.887,8870.0,0.004699919372797,0.0089998356997966,0.0171000137925148,122431.08958547442,56,10000,154,5,47,40.05,76.09499999999998,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8879,0.8879,8879.0,0.0005001202225685,0.0015003606677055,0.0025001401081681,357527.19820424914,56,10000,145,7,49,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8871,0.8871,8871.0,0.0005997717380523,0.0010998919606208,0.002400018274784,632327.0882889923,56,10000,153,8,50,0.0,0.0,71.796875,71.796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8889,0.8889,8889.0,0.0007003545761108,0.0018994323909282,0.2573012094944715,114919.2807514818,56,10000,135,4,46,30.05,57.095,72.41796875,72.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8881,0.8881,8881.0,0.0006998889148235,0.0018998980522155,0.258001103065908,163748.39624476433,56,10000,143,6,48,0.0,0.0,72.18359375,72.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8857,0.8857,8857.0,0.0005001202225685,0.0014998950064182,0.01960014924407,462184.0991748095,56,10000,167,8,50,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8886,0.8886,8886.0,0.0006998889148235,0.0018002465367317,0.2565052034333349,174170.81614730103,56,10000,138,7,49,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4811,0.4811,4811.0,0.0017001293599605,0.1601996133103966,0.2472340222448118,11426.797991222258,56,10000,4701,25,67,61.54,85.64,72.61328125,72.61328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8882,0.8882,8882.0,0.0005001202225685,0.0014002434909343,0.0192001461982727,492724.91526386223,56,10000,142,7,49,0.0,0.0,71.41796875,71.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8856,0.8856,8856.0,0.004699919372797,0.0097998417913913,0.022001164034009,125022.81708528312,56,10000,168,6,48,39.55,75.145,72.380859375,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8893,0.8893,8893.0,0.0005001202225685,0.0016004778444766,0.0024004839360713,523486.207258336,56,10000,131,9,51,0.0,0.0,71.51953125,71.51953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8868,0.8868,8868.0,0.0006002373993396,0.0013001263141632,0.0024996697902679,301400.9134110196,56,10000,156,7,49,0.0,0.0,72.625,72.625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8871,0.8871,8871.0,0.0006998889148235,0.0018994323909282,0.2568997489288449,104455.44246621436,56,10000,153,8,50,37.2,70.68,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8902,0.8902,8902.0,0.0006002373993396,0.0017997808754444,0.2367182867601518,199893.65557931503,56,10000,122,9,51,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8861,0.8861,8861.0,0.0044000335037708,0.0085998326539993,0.0168001279234886,143594.3972683758,56,10000,163,8,50,0.0,0.0,71.71484375,71.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8898,0.8898,8898.0,0.0005001202225685,0.0015003606677055,0.0189999118447303,479963.90733333887,56,10000,126,9,51,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8885,0.8885,8885.0,0.0005001202225685,0.0014998950064182,0.0025997869670391,513049.41213526507,56,10000,139,8,50,0.0,0.0,72.390625,72.390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8885,0.8885,8885.0,0.004699919372797,0.0090995104983448,0.0183020252734423,121203.45340645,56,10000,139,9,51,40.05,76.09499999999998,71.904296875,72.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8894,0.8894,8894.0,0.0005001202225685,0.0016000121831893,0.002400018274784,536846.4586438087,56,10000,130,10,52,0.0,0.0,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8882,0.8882,8882.0,0.0005997717380523,0.0016000121831893,0.0026999088004231,489497.8151819513,56,10000,142,11,53,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8892,0.8892,8892.0,0.0004000030457973,0.0013001263141632,0.0174995558336377,553673.062320316,56,10000,132,10,52,0.0,0.0,72.48046875,72.48046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8879,0.8879,8879.0,0.0008000060915946,0.0016000121831893,0.0029997900128364,429208.4903462231,56,10000,145,9,51,0.0,0.0,72.6328125,72.6328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8888,0.8888,8888.0,0.0048000365495681,0.0097001902759075,0.0217994675040245,124199.07099081522,56,10000,136,7,49,0.0,0.0,72.4453125,72.4453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8874,0.8874,8874.0,0.0004000030457973,0.0014994293451309,0.017799437046051,475427.5261726784,56,10000,150,11,53,0.0,0.0,72.625,72.625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8888,0.8888,8888.0,0.0025997869670391,0.0050999224185943,0.0092997215688228,262238.6773818633,56,10000,136,10,52,0.0,0.0,72.61328125,72.61328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8895,0.8895,8895.0,0.0007003545761108,0.0015003606677055,0.0029997900128364,469805.58870107535,56,10000,129,10,52,0.0,0.0,72.41796875,72.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8875,0.8875,8875.0,0.0002998858690261,0.0008996576070785,0.001399777829647,1090548.2079046075,56,10000,149,12,54,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8868,0.8868,8868.0,0.0007003545761108,0.0018002465367317,0.2600997732952237,135134.587459815,56,10000,156,10,52,74.8,96.76,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8872,0.8872,8872.0,0.0008000060915946,0.0016996636986732,0.0030999071896076,163358.92173497,56,10000,152,11,53,0.0,0.0,71.41796875,71.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8881,0.8881,8881.0,0.0008000060915946,0.001599546521902,0.0029001384973526,464530.75665876654,56,10000,143,12,54,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8864,0.8864,8864.0,0.0006998889148235,0.002000480890274,0.2610018895938993,123270.66645015257,56,10000,160,11,53,0.0,0.0,71.51953125,71.51953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8881,0.8881,8881.0,0.0005001202225685,0.0014994293451309,0.0193002633750438,478322.4290580627,56,10000,143,12,54,50.4,50.4,72.390625,72.390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8864,0.8864,8864.0,0.0005001202225685,0.0015003606677055,0.0024996697902679,542944.1632476515,56,10000,160,13,55,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.889,0.889,8890.0,0.0006998889148235,0.0019003637135028,0.2486017998307944,149408.26834366244,56,10000,134,12,54,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8884,0.8884,8884.0,0.0046002678573131,0.0089998356997966,0.0175996776670217,132523.52653003897,56,10000,140,11,53,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8877,0.8877,8877.0,0.0005001202225685,0.0016996636986732,0.0026994384825229,518201.8358311536,56,10000,147,14,56,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8872,0.8872,8872.0,0.0045001506805419,0.0096000730991363,0.020800158381462,133295.4774191552,56,10000,152,12,54,39.55,75.145,72.46875,72.68359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8869,0.8869,8869.0,0.0005997717380523,0.001599546521902,0.0028996728360652,392989.0742349479,56,10000,155,15,57,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8853,0.8853,8853.0,0.0008000060915946,0.0017997808754444,0.0033001415431499,417088.966812556,56,10000,171,13,55,0.0,0.0,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8868,0.8868,8868.0,0.0005001202225685,0.0015995698049664,0.0199000351130962,323634.0216439642,56,10000,156,14,56,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8885,0.8885,8885.0,0.0006998889148235,0.0010998919606208,0.0028996728360652,552153.6839370084,56,10000,139,15,57,0.0,0.0,71.578125,71.578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8855,0.8855,8855.0,0.0006998889148235,0.0019995495676994,0.2725995192304253,115312.85558312049,56,10000,169,13,55,40.05,76.09499999999998,72.48046875,72.48046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8875,0.8875,8875.0,0.0006998889148235,0.0020000152289867,0.1663257554173475,179938.96507619938,56,10000,149,14,56,0.0,0.0,72.41796875,72.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8866,0.8866,8866.0,0.0005001202225685,0.0017001293599605,0.0025997916236519,497784.8574385467,56,10000,158,16,58,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8881,0.8881,8881.0,0.0007003545761108,0.0016000121831893,0.0029001384973526,490520.692079144,56,10000,143,16,58,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4729,0.4729,4729.0,0.0017001293599605,0.1619051909074186,0.2515039313584567,11436.864793190489,56,10000,4783,29,71,69.12500000000001,99.92,72.546875,72.546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8874,0.8874,8874.0,0.0044996850192546,0.0091996043920516,0.0160997780039906,114537.56624235246,56,10000,150,14,56,30.05,57.095,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8883,0.8883,8883.0,0.0005001202225685,0.0016000121831893,0.0195996882393956,171268.948760574,56,10000,141,13,55,0.0,0.0,72.6328125,72.6328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.885,0.885,8850.0,0.0005001202225685,0.001599546521902,0.0194995664060115,459717.2743993349,56,10000,174,16,58,0.0,0.0,72.69140625,72.69140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8882,0.8882,8882.0,0.0004996545612812,0.0014998950064182,0.002400018274784,598268.6177736192,56,10000,142,17,59,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4781,0.4781,4781.0,0.0017001293599605,0.1644048606976866,0.3091329103335745,8630.39289694038,56,10000,4731,26,68,54.975,120.2,72.127197265625,72.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8883,0.8883,8883.0,0.0042002648115158,0.0082999467849731,0.0159010058268904,156929.70177626994,56,10000,141,15,57,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.887,0.887,8870.0,0.0005001202225685,0.0014002434909343,0.0192997977137565,460651.17674265936,56,10000,154,17,59,0.0,0.0,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.889,0.889,8890.0,0.0005001202225685,0.0014002434909343,0.0191000290215015,489399.6031856272,56,10000,134,15,57,0.0,0.0,72.390625,72.390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8878,0.8878,8878.0,0.0006998889148235,0.0018994323909282,0.2605012385174632,148661.52574697396,56,10000,146,16,58,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8865,0.8865,8865.0,0.0008000060915946,0.0016004778444766,0.0030994415283203,175527.59156998844,56,10000,159,14,56,0.0,0.0,72.625,72.625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8873,0.8873,8873.0,0.0008000060915946,0.0016004778444766,0.0033001415431499,412651.9073550502,56,10000,151,18,60,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8873,0.8873,8873.0,0.0005997717380523,0.0017001293599605,0.0027995556592941,470807.5806933616,56,10000,151,18,60,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8888,0.8888,8888.0,0.0042999163269996,0.009399838745594,0.0183010241016745,156984.6380425338,56,10000,136,16,58,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.886,0.886,8860.0,0.0004996545612812,0.0014002434909343,0.0185012491419911,477865.27821583976,56,10000,164,18,60,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8879,0.8879,8879.0,0.0006998889148235,0.0018002465367317,0.2544006146490574,158798.46729731964,56,10000,145,15,57,0.0,0.0,71.58984375,71.58984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4716,0.4716,4716.0,0.0019995495676994,0.1675101928412913,0.2763251261785632,10051.188695084991,56,10000,4796,28,70,56.690909090909095,93.85,71.52734375,71.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8877,0.8877,8877.0,0.0008000060915946,0.0017997808754444,0.0030999071896076,432213.7549276014,56,10000,147,19,61,0.0,0.0,72.69140625,72.69140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8857,0.8857,8857.0,0.0002998858690261,0.0009001465514302,0.0016004778444766,1008359.3026373432,56,10000,167,19,61,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.889,0.889,8890.0,0.0005997717380523,0.0017997808754444,0.0210995785892009,422891.9939801777,56,10000,134,19,61,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8858,0.8858,8858.0,0.0008000060915946,0.0020000152289867,0.2757013542577624,140783.6015270984,56,10000,166,18,60,63.0,119.7,72.583984375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8876,0.8876,8876.0,0.0006002373993396,0.0016996869817376,0.0030999071896076,416725.7036779996,56,10000,148,20,62,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8854,0.8854,8854.0,0.0052000395953655,0.0103004276752471,0.0213018199428916,57958.246825549344,56,10000,170,13,55,0.0,0.0,72.4453125,72.4453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8861,0.8861,8861.0,0.0006998889148235,0.0017997808754444,0.0029997900128364,452490.7340359527,56,10000,163,17,59,0.0,0.0,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,250000,0.4812,0.4812,4812.0,0.0016498379409313,0.1818998949602246,0.4353211680427198,8463.274211884742,56,10000,4700,27,69,53.06,91.20999999999998,72.614453125,72.6171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8867,0.8867,8867.0,0.0045001506805419,0.0089001841843128,0.0202029244974256,131339.94342486566,56,10000,157,19,61,63.0,119.7,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8875,0.8875,8875.0,0.0009001232683658,0.0018994323909282,0.0036000274121761,303627.43568142835,56,10000,149,21,63,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8868,0.8868,8868.0,0.0005997717380523,0.0010998919606208,0.2513027051463724,147092.5676090535,56,10000,156,20,62,0.0,0.0,72.625,72.625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8893,0.8893,8893.0,0.0005997717380523,0.0017001293599605,0.0025001354515552,456214.7841993103,56,10000,131,21,63,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8857,0.8857,8857.0,0.0005997717380523,0.0015003606677055,0.0215000472962856,411736.1214392104,56,10000,167,20,62,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8863,0.8863,8863.0,0.0029001384973526,0.0064997002482414,0.0111014302819967,224238.87842659064,56,10000,161,17,59,97.7,97.7,72.41796875,72.41796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8864,0.8864,8864.0,0.0047995708882808,0.0096000730991363,0.0183996791020035,138434.93814244735,56,10000,160,20,62,62.0,117.8,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8893,0.8893,8893.0,0.0008996576070785,0.0017997808754444,0.0034999102354049,264707.827142784,56,10000,131,22,64,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8885,0.8885,8885.0,0.0005001202225685,0.0016000121831893,0.0026002526283264,452658.6861120623,56,10000,139,22,64,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8873,0.8873,8873.0,0.0006998889148235,0.0018002465367317,0.266808168962598,59374.31339373693,56,10000,151,17,59,31.46666666666667,68.96,71.578125,71.578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8857,0.8857,8857.0,0.0005997717380523,0.0016004778444766,0.0219997065141797,398549.28218639846,56,10000,167,22,64,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8867,0.8867,8867.0,0.0052996911108493,0.0102999620139598,0.0203000381588935,111932.94717675383,56,10000,157,21,63,40.05,76.09499999999998,72.69140625,72.69140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8864,0.8864,8864.0,0.0004996545612812,0.0011003576219081,0.1618006126955151,187960.7396345996,56,10000,160,22,64,0.0,0.0,72.62890625,72.62890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8868,0.8868,8868.0,0.0008000060915946,0.0017001293599605,0.0037011364474892,366680.477065605,56,10000,156,23,65,0.0,0.0,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.889,0.889,8890.0,0.0005001202225685,0.0016996636986732,0.0026002526283264,523343.7580467,56,10000,134,24,66,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8879,0.8879,8879.0,0.0003003515303134,0.0017997808754444,0.0120000913739204,596801.1459558556,56,10000,145,24,66,0.0,0.0,72.52734375,72.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8882,0.8882,8882.0,0.0005001202225685,0.0017997808754444,0.0189999165013432,408513.4213707544,56,10000,142,23,65,0.0,0.0,72.4765625,72.4765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8859,0.8859,8859.0,0.0008000060915946,0.0018002465367317,0.0032996758818626,395383.5071551888,56,10000,165,25,67,0.0,0.0,72.3828125,72.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8882,0.8882,8882.0,0.0009997747838497,0.0017997808754444,0.0032996758818626,399050.2639177807,56,10000,142,24,66,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8862,0.8862,8862.0,0.0006002373993396,0.0018994323909282,0.02290029078722,120693.65066025492,56,10000,162,21,63,0.0,0.0,71.52734375,71.52734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8887,0.8887,8887.0,0.0009001232683658,0.0018002465367317,0.0036004930734634,90765.1869953338,56,10000,137,20,62,8.4,15.96,72.392578125,72.39453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8864,0.8864,8864.0,0.0008000060915946,0.0020996667444705,0.285103190690279,116375.82386378708,56,10000,160,23,65,37.2,70.68,72.55859375,72.55859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8877,0.8877,8877.0,0.0007003545761108,0.0020000152289867,0.2619996713474393,152042.46323806496,56,10000,147,19,61,0.0,0.0,72.24609375,72.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,500000,0.8871,0.8871,8871.0,0.0005001202225685,0.0017001293599605,0.019799917936325,420926.7947553553,56,10000,153,25,67,0.0,0.0,72.69140625,72.69140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8885,0.8885,8885.0,0.0007003545761108,0.0021001324057579,0.1575016137212515,164170.4551660719,56,10000,139,25,67,0.0,0.0,72.62109375,72.62109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8873,0.8873,8873.0,0.0005997717380523,0.0016004778444766,0.0028000213205814,384949.99304664775,56,10000,151,26,68,0.0,0.0,72.46875,72.46875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.888,0.888,8880.0,0.0053998082876205,0.0110999681055545,0.0228021712973714,105726.57435502089,56,10000,144,24,66,40.05,76.09499999999998,72.703125,72.70703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8847,0.8847,8847.0,0.0009997747838497,0.0019995728507637,0.0037001445889472,317321.2966944799,56,10000,177,26,68,97.7,97.7,72.23046875,72.23046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,500000,0.8855,0.8855,8855.0,0.0006002373993396,0.0017001293599605,0.0029997900128364,458627.2365402453,56,10000,169,23,65,0.0,0.0,72.6171875,72.6171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,500000,0.8857,0.8857,8857.0,0.0008000060915946,0.0019003637135028,0.2847037184983493,128930.2787353363,56,10000,167,21,63,0.0,0.0,71.60546875,71.60546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8876,0.8876,8876.0,0.005899928510189,0.0129051972180604,0.0323011260479688,35475.54793929067,56,10000,148,18,60,27.475,54.83499999999999,72.6328125,72.6328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,500000,0.8854,0.8854,8854.0,0.0009001232683658,0.0018998980522155,0.0034999102354049,342060.4322727452,56,10000,170,27,69,0.0,0.0,72.8046875,72.8046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,500000,0.8866,0.8866,8866.0,0.0048000365495681,0.0092997448518872,0.018701022490859,139020.57250836142,56,10000,158,25,67,0.0,0.0,72.62890625,72.62890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
