policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,high_variance_cost,250000,0.5858,0.5878408428233297,186.71087104556827,0.000400003045797348,0.0014998950064182281,0.00209989957511425,737272.8267885409,56,10000,3537,3,45,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5936,0.598688985499773,190.15647404010886,0.000200001522898674,0.0011997763067483902,0.001600012183189392,917633.2522056749,56,10000,3455,3,45,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5635,0.5558187359400512,176.53996247076526,0.00030011869966983795,0.11630505323410026,0.21922003710642501,39950.094315635644,56,10000,3772,3,45,81.075,123.42999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5816,0.5847815219171335,185.73916505035302,0.000200001522898674,0.009699957445263863,0.015300768427550815,356891.75872487546,56,10000,3585,3,45,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4356,0.8361681157218126,265.5849438380588,0.001800013706088066,0.00790017656981945,0.012800865806639215,251553.3417651688,56,10000,5219,3,45,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5926,0.591611208922758,181.54708939432064,0.00030011869966983795,0.001200009137392044,0.001700129359960556,850557.1233166712,56,10000,3461,4,46,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.6014,0.6031481246051678,185.08741018462982,0.000200001522898674,0.001300126314163208,0.0018998980522155762,810412.1825483285,56,10000,3378,4,46,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.6047,0.5969671336044811,183.19065618669524,0.000400003045797348,0.1259001437574625,0.24190209340304142,41375.62366713482,56,10000,3328,4,46,75.3,100.71000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5904,0.5949988793852031,182.58666015127756,0.0002998858690261841,0.010299973655492067,0.01619989052414894,352911.7003107882,56,10000,3478,4,46,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4368,0.8406697591855052,257.975416320889,0.00209989957511425,0.009899958968162537,0.01580088632181289,206919.8123495213,56,10000,5215,4,46,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5725,0.5738089979333578,185.21553690093262,0.000400003045797348,0.001600012183189392,0.002299901098012924,662848.6646792681,56,10000,3671,5,47,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5799,0.5806049537410225,187.40915290940416,0.0002998858690261841,0.001400010660290718,0.00200001522898674,807330.5677492535,56,10000,3603,5,47,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5745,0.5627277580432599,181.6387059290159,0.000400003045797348,0.1334997359663248,0.23430303670465952,38354.17627660419,56,10000,3653,5,47,75.1,120.51999999999998,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5701,0.5710152736285157,184.3137714198437,0.0002998858690261841,0.010299962013959885,0.01730101648718121,327094.54787497356,56,10000,3704,5,47,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4325,0.8230804782730736,265.6760232848927,0.00200001522898674,0.009800074622035027,0.015200115740299225,217069.4756792699,56,10000,5242,5,47,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.6,0.5963267278347588,173.27388156619648,0.000400003045797348,0.001600012183189392,0.002300133928656578,682281.8251430376,56,10000,3386,6,48,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.6023,0.598751517230675,173.97844946664344,0.000200001522898674,0.001200009137392044,0.0016998965293169022,874898.3054873184,56,10000,3349,6,48,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.61,0.6208127417868495,180.38875078724953,0.000400003045797348,0.14989986084401608,0.2431031060405076,37570.86337362508,56,10000,3268,6,48,75.3,100.71000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5996,0.5922738768599536,172.09624993066055,0.00030011869966983795,0.011899741366505623,0.018900027498602867,307396.262758715,56,10000,3394,6,48,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4653,0.8571822567209444,249.07033325674885,0.002300133928656578,0.010500196367502213,0.017200899310410044,195655.27886722356,56,10000,4892,6,48,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5822,0.5843390422363794,177.14444768359922,0.000400003045797348,0.001400010660290718,0.0019997823983430862,741861.7784045967,56,10000,3540,7,49,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5885,0.5873280842973796,178.0505863577711,0.00030011869966983795,0.0016998965293169022,0.002400018274784088,667913.4317263099,56,10000,3491,7,49,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.611,0.6035159015057351,182.95798040695595,0.000400003045797348,0.13779988512396812,0.262516250368208,37169.01459624385,56,10000,3257,7,49,83.4,126.56,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5955,0.5910039051653131,179.16492445666285,0.0002998858690261841,0.010899966582655907,0.017399899661540985,315836.01916103106,56,10000,3420,7,49,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.454,0.8497299239750133,257.5986322712448,0.00200001522898674,0.008600298315286636,0.01400010660290718,234263.3588224899,56,10000,5032,7,49,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.6115,0.6103652022673808,178.16979784592604,0.000400003045797348,0.001600012183189392,0.002400018274784088,681798.0359146001,56,10000,3256,8,50,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.6072,0.6050010049292793,176.6039517724854,0.0002998858690261841,0.001400010660290718,0.00200001522898674,802085.4335245953,56,10000,3302,8,50,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5871,0.6180190008802033,180.40399426887782,0.000400003045797348,0.1402048976160585,0.24171709083020723,35941.69394095055,56,10000,3511,8,50,83.275,125.69999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.6086,0.6119379021603052,178.62887975451738,0.00030011869966983795,0.011899974197149277,0.018100254237651825,307391.53707223485,56,10000,3286,8,50,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.453,0.8514434281343577,248.5421890114328,0.002299901098012924,0.009799841791391373,0.016601122915744806,218738.44830020878,56,10000,5031,8,50,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5843,0.5857903903988531,179.15374113996432,0.000400003045797348,0.001800013706088066,0.002600019797682762,616804.2209433382,56,10000,3528,9,51,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5934,0.5966346614764755,182.4702717033441,0.00030011869966983795,0.001800013706088066,0.002600019797682762,617108.7226115689,56,10000,3432,9,51,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.593,0.5746221053865691,175.73811658404472,0.000400003045797348,0.14890508027747265,0.2846228424459701,35716.6455636371,56,10000,3453,9,51,75.86,100.68,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5805,0.5870658395594985,179.54381494880215,0.00030011869966983795,0.011399853974580765,0.018606141675263775,300143.4672937987,56,10000,3592,9,51,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4209,0.8359015918521029,255.64587582802548,0.0023997854441404343,0.010500196367502213,0.01840014010667801,188053.34690678722,56,10000,5381,9,51,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5994,0.5969366328568159,170.6572213079982,0.000400003045797348,0.0014998950064182281,0.002200016751885414,777647.3051291998,56,10000,3382,10,52,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5981,0.5920671354861715,169.26508880230207,0.00030011869966983795,0.001600245013833046,0.0023011304438114383,684125.5502752803,56,10000,3398,10,52,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.594,0.598439742445741,171.08694280882108,0.000400003045797348,0.14689983800053596,0.2526170597411696,37987.33957327942,56,10000,3439,10,52,80.22,101.68,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5979,0.5910266739983039,168.96763299774258,0.00030011869966983795,0.011599855497479439,0.018701027147471926,308754.42241060897,56,10000,3394,10,52,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4546,0.8579078205930065,245.26584019500328,0.002100132405757904,0.010300194844603539,0.017200130969285965,203304.92522593823,56,10000,5020,10,52,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5962,0.6062651818862643,192.03479486362778,0.00030011869966983795,0.0014052144251763096,0.0020996667444705963,751653.6367668707,56,10000,3425,11,53,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5874,0.5962465297428317,188.86138186440485,0.00030011869966983795,0.001500127837061882,0.002200016751885414,737697.0468654516,56,10000,3515,11,53,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.565,0.5863396499001732,185.7233727964844,0.000400003045797348,0.13349996879696846,0.24151385994628102,37507.25293621063,56,10000,3762,11,53,76.075,120.42999999999998,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5806,0.587122211525356,185.97124957656368,0.00030011869966983795,0.01090518198907368,0.016801126766949913,327171.6025074714,56,10000,3590,11,53,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4315,0.8400940557386902,266.10020578453333,0.00209989957511425,0.009499955922365189,0.014799879863858223,218139.6178337479,56,10000,5266,11,53,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.6084,0.6027602013895486,179.11708343263126,0.000400003045797348,0.0017997808754444122,0.0025997869670391083,617009.7237163134,56,10000,3290,12,54,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.6049,0.6036115711326481,179.37007768300683,0.0002998858690261841,0.0013997778296470642,0.00200001522898674,802632.6431555742,56,10000,3326,12,54,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.6028,0.5917653918851569,175.8498501169876,0.000400003045797348,0.14740474289283148,0.23870883975178023,36503.81099586468,56,10000,3337,12,54,80.16,126.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.6014,0.6039385271050236,179.467236387327,0.00030011869966983795,0.011299981269985437,0.017801134381443283,327543.4569207295,56,10000,3363,12,54,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4629,0.8546620620005055,253.97260056842168,0.00209989957511425,0.009399838745594025,0.015002342406660363,213512.34291443008,56,10000,4927,12,54,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5807,0.5898004716824371,188.73277480620288,0.00030011869966983795,0.001300126314163208,0.001800013706088066,817387.4723406439,56,10000,3586,13,55,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5822,0.5887585463048929,188.39936464957145,0.000200001522898674,0.001200009137392044,0.0016998965293169022,895928.8985412143,56,10000,3567,13,55,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5989,0.5880692624549453,188.17879776318253,0.000400003045797348,0.13900012709200382,0.22370495833456527,39361.524559648504,56,10000,3382,13,55,76.325,121.97999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5821,0.5857430390231162,187.43441958075087,0.000200001522898674,0.009600073099136353,0.014699995517730713,370046.92265171214,56,10000,3584,13,55,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4469,0.8441015451037461,270.10766263240527,0.00190013088285923,0.00919983722269535,0.014400109648704529,227539.0516407386,56,10000,5112,13,55,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5818,0.577349499415985,181.97974118424818,0.00030011869966983795,0.001300126314163208,0.0018998980522155762,767088.8234182374,56,10000,3572,14,56,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5832,0.5778435343136633,182.13546028144393,0.000200001522898674,0.0014998950064182281,0.002100132405757904,737213.0446747813,56,10000,3562,14,56,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5841,0.5809544003138302,183.1160008208259,0.000400003045797348,0.12189989211037755,0.23440192220732575,40359.7832474257,56,10000,3544,14,56,68.75,100.05000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5766,0.5653886549527818,178.20970001861016,0.0002998858690261841,0.009400071576237679,0.016199892852455378,340321.2633417351,56,10000,3617,14,56,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4352,0.8352562969192409,263.2715969956353,0.0021997839212417603,0.009400071576237679,0.015300000086426735,214173.5786001676,56,10000,5219,14,56,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5763,0.5747630366220743,181.97313640626294,0.00030011869966983795,0.001300126314163208,0.00200001522898674,800531.5525250644,56,10000,3616,15,57,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5716,0.5684913132093609,179.98747430316135,0.00030011869966983795,0.001500127837061882,0.002100132405757904,729879.0643208827,56,10000,3664,15,57,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5749,0.5743489639200896,181.84203871298885,0.000400003045797348,0.12110010720789433,0.21361576626077328,40677.97160840459,56,10000,3650,15,57,70.125,100.20000000000002,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5849,0.5768311509096227,182.62791275646734,0.000200001522898674,0.009300187230110168,0.016801126766949913,363652.23110978864,56,10000,3535,15,57,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4121,0.8211972438499241,259.9955608659094,0.00209989957511425,0.007400056347250938,0.012999868486076593,276814.3102963939,56,10000,5458,15,57,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5811,0.5807432265415352,179.94251595831597,0.00030011869966983795,0.001400010660290718,0.00200001522898674,791540.0177943974,56,10000,3581,16,58,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5767,0.5751448943814811,178.20788018813286,0.000200001522898674,0.001300126314163208,0.00190013088285923,859941.3553571831,56,10000,3625,16,58,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5649,0.5764602408622997,178.61543854490435,0.000400003045797348,0.1277998206205666,0.2029060316272081,39774.98496420033,56,10000,3767,16,58,69.875,100.05000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5737,0.5824061209112119,180.45776156597375,0.000200001522898674,0.009299954399466515,0.014399876818060875,380147.19535397994,56,10000,3658,16,58,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4195,0.8282623788461781,256.635995930194,0.0018998980522155762,0.008299946784973145,0.014101222623139642,242946.65184071785,56,10000,5393,16,58,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5846,0.5917300282661215,182.7904547438227,0.000400003045797348,0.0016998965293169022,0.002600019797682762,640541.1332698107,56,10000,3551,17,59,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5883,0.5929809655274474,183.176879937629,0.0002998858690261841,0.001400010660290718,0.00200001522898674,810477.8498679779,56,10000,3519,17,59,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.586,0.5864623049100576,181.16321005160884,0.00030011869966983795,0.11970509076490991,0.23120389785617598,41202.333538741244,56,10000,3526,17,59,80.05,117.28999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.6027,0.5940315126013924,183.50140289269837,0.000200001522898674,0.00919983722269535,0.014899997040629387,379168.48345223744,56,10000,3362,17,59,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4381,0.8453466551685658,261.13479481040974,0.00190013088285923,0.00809994526207447,0.012899748980998993,242420.12785792083,56,10000,5206,17,59,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5875,0.5823747158268927,181.63326147536782,0.00030011869966983795,0.001400010660290718,0.00200001522898674,768078.661009988,56,10000,3522,18,60,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.582,0.5804647697727449,181.03758016979413,0.0002998858690261841,0.001500127837061882,0.002200249582529068,760479.4056182273,56,10000,3584,18,60,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5908,0.5834640099148836,181.97299469614595,0.000400003045797348,0.13789978111162782,0.23430303903296595,39686.42957890724,56,10000,3471,18,60,76.025,117.28999999999999,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5841,0.577026418480127,179.96521397256063,0.00030011869966983795,0.010899966582655907,0.0167998974211514,322513.0225855525,56,10000,3563,18,60,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.423,0.8337761200972138,260.0412962958199,0.00209989957511425,0.009700190275907516,0.015600118786096573,210662.0260305595,56,10000,5362,18,60,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5822,0.5770570581153168,186.45085856559132,0.00030011869966983795,0.001200009137392044,0.001800013706088066,986767.4502019822,56,10000,3586,19,61,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5811,0.5761613189351803,186.16143945730983,0.0002998858690261841,0.0014998950064182281,0.00200001522898674,752077.6098171688,56,10000,3585,19,61,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5998,0.5781614883445135,186.8077070982686,0.000400003045797348,0.13739988207817078,0.21363999694585886,40935.94300486145,56,10000,3381,19,61,70.725,99.625,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5867,0.5809591466476689,187.71164854610413,0.0002998858690261841,0.010399846360087395,0.016799895092844963,342464.58207512856,56,10000,3507,19,61,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4283,0.8116806643951259,262.25925951211207,0.00200001522898674,0.009499734733253716,0.015399884432554245,222032.75434556176,56,10000,5292,19,61,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5748,0.5803721067343067,186.11071285287787,0.00030011869966983795,0.0012998934835195541,0.001800013706088066,858745.0414344139,56,10000,3654,20,62,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5767,0.5791310425894556,185.71273484874175,0.000200001522898674,0.001100124791264534,0.001600012183189392,994678.463511836,56,10000,3631,20,62,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5829,0.5792804319464604,185.76064025184814,0.000400003045797348,0.13200483517721287,0.2126119914464655,40436.618403806424,56,10000,3567,20,62,69.925,117.41499999999998,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5902,0.5876996724861202,188.46047858028328,0.0002998858690261841,0.010299962013959885,0.015899771824479103,355608.6607753689,56,10000,3499,20,62,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4352,0.8378669788833981,268.68283107765484,0.001800013706088066,0.008100178092718124,0.013200866524130127,247931.01556457538,56,10000,5222,20,62,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5792,0.5771730738547474,180.81193262902087,0.000200001522898674,0.000800006091594696,0.0010998919606208801,1438848.906749586,56,10000,3591,21,63,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.582,0.5803074464263613,181.79384254118622,0.000200001522898674,0.001200009137392044,0.001700129359960556,797295.5854530373,56,10000,3562,21,63,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5713,0.5905342269415347,184.99760244143872,0.000400003045797348,0.12140520848333829,0.21250687306746857,40310.64999339163,56,10000,3689,21,63,74.9,100.20000000000002,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.583,0.5768463592721155,180.70958222880347,0.000200001522898674,0.009300187230110168,0.015300000086426735,367929.7715661279,56,10000,3566,21,63,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.428,0.8297484619243615,259.9366287039541,0.002200016751885414,0.009899958968162537,0.01649977872148156,206714.92763004478,56,10000,5294,21,63,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5912,0.5879360586114842,177.64639022368164,0.00030011869966983795,0.001300126314163208,0.0018998980522155762,808924.0533185774,56,10000,3466,22,64,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5902,0.5909055699423292,178.54363569948862,0.0002998858690261841,0.001300126314163208,0.001800013706088066,830530.2892158601,56,10000,3480,22,64,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5949,0.6084067171131317,183.8316522688566,0.000400003045797348,0.12429989874362946,0.21810114383697513,40933.66413145034,56,10000,3434,22,64,74.9,100.20000000000002,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5895,0.5855517968042507,176.92597939464773,0.00030011869966983795,0.01090019941329956,0.017801905050873798,313149.784991689,56,10000,3484,22,64,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4563,0.8514619446087747,257.27141354420513,0.00200001522898674,0.009600084740668535,0.015300232917070389,217126.97561901805,56,10000,4992,22,64,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5909,0.5973149673918233,189.15589758140518,0.000400003045797348,0.001500127837061882,0.002200016751885414,719781.7638591725,56,10000,3491,23,65,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5851,0.5890523546733025,186.53931837200778,0.000200001522898674,0.001200009137392044,0.00190013088285923,901965.3809400516,56,10000,3547,23,65,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.5897,0.5690877127634035,180.2169759454517,0.000400003045797348,0.13470519334077827,0.23910107323899868,39499.16636397613,56,10000,3488,23,65,69.875,100.05000000000001,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5769,0.5788228660610689,183.2998748524609,0.0002998858690261841,0.009700190275907516,0.015999889001250267,338616.88463865616,56,10000,3642,23,65,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",high_variance_cost,250000,0.4306,0.8390104710260602,265.69529878032733,0.00200001522898674,0.009100185707211494,0.014599880669265985,228141.7393005291,56,10000,5280,23,65,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LRU,high_variance_cost,250000,0.5846,0.5845682071863387,179.50700372597146,0.00030011869966983795,0.001400010660290718,0.00200001522898674,771795.5086801869,56,10000,3555,24,66,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,high_variance_cost,250000,0.5782,0.5770725930871449,177.20527877498805,0.000200001522898674,0.001200241968035698,0.001700129359960556,840230.2111366896,56,10000,3606,24,66,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
LFU,high_variance_cost,250000,0.578,0.5904929511012694,181.32635177627327,0.000400003045797348,0.12310012243688107,0.23580316687002786,39430.99497079949,56,10000,3616,24,66,69.725,112.90999999999998,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
Random,high_variance_cost,250000,0.5913,0.5983538017411285,183.74023218877522,0.000200001522898674,0.009499955922365189,0.014799879863858223,367956.8450757781,56,10000,3472,24,66,0.0,0.0,73.984375,73.984375,N/A (GPTCache eviction path is CPU-only)
