policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LFU,uniform_cost,100000,0.193,0.193,1930.0,0.06289966404438019,0.10230517946183673,0.1609024032950402,15013.642149317473,56,10000,7875,8,50,72.78,113.10000000000001,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1966,0.1966,1966.0,0.015099532902240753,0.020600389689207077,0.05030279979109771,51017.12852731757,56,10000,7839,12,54,50.15,95.285,71.06640625,71.0703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.19,0.19,1900.0,0.0021997839212417603,0.0029001384973526,0.0040996866300702095,93967.03451179262,56,10000,7905,13,55,8.3,15.770000000000001,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1925,0.1925,1925.0,0.008300412446260452,0.010299962013959885,0.033499677665531635,78488.62282758925,56,10000,7880,13,55,35.5,67.45,71.0078125,71.015625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1891,0.1891,1891.0,0.062200240790843964,0.10209998581558466,0.2691390644758948,10670.079952275586,56,10000,7914,5,47,52.97777777777779,69.62,71.22265625,71.22265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1917,0.1917,1917.0,0.00800006091594696,0.00980030745267868,0.022703055292368,85786.68980950188,56,10000,7888,12,54,0.0,0.0,71.0859375,71.0859375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1981,0.1981,1981.0,0.06450014188885689,0.10540508665144437,0.19081205595284725,12225.388739352855,56,10000,7824,7,49,72.60000000000001,126.0,70.60120738636364,70.68359375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1916,0.1916,1916.0,0.002299901098012924,0.0030999071896076202,0.004800041206181049,190524.8200724461,56,10000,7889,16,58,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1904,0.1904,1904.0,0.002300366759300232,0.0028996728360652924,0.0039009097963571765,112452.54495269076,56,10000,7901,14,56,0.0,0.0,71.15234375,71.15234375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1914,0.1914,1914.0,0.007300172001123428,0.008599832653999329,0.010500196367502213,80013.12202837711,56,10000,7891,15,57,10.0,19.0,71.43359375,71.43359375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1885,0.1885,1885.0,0.002500135451555252,0.003400258719921112,0.00850072130560877,150749.7534125915,56,10000,7920,15,57,0.0,0.0,71.3359375,71.3359375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1927,0.1927,1927.0,0.06360001862049103,0.10580508969724171,0.1857276726514107,13410.369644195262,56,10000,7878,9,51,68.65555555555554,111.68,71.05164930555556,71.078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1921,0.1921,1921.0,0.00200001522898674,0.0027995556592941284,0.0040010269731283405,246510.6423214002,56,10000,7884,16,58,0.0,0.0,71.1171875,71.1171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1903,0.1903,1903.0,0.0013997778296470642,0.002500135451555252,0.003200024366378784,345257.3700670465,56,10000,7902,15,57,0.0,0.0,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1942,0.1942,1942.0,0.007600057870149612,0.009199604392051697,0.026401202194392702,69604.82539134391,56,10000,7863,14,56,0.0,0.0,71.17578125,71.17578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1914,0.1914,1914.0,0.015300232917070389,0.019600149244070053,0.03360379021614799,46803.33242089932,56,10000,7891,13,55,33.5,63.65,71.212890625,71.2265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1896,0.1896,1896.0,0.015900004655122757,0.020800158381462097,0.051401695236563724,36557.83157032366,56,10000,7909,14,56,37.5,61.25,71.45963541666667,71.4609375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1894,0.1894,1894.0,0.002400018274784088,0.0029001384973526,0.00480103772133591,167882.97981729454,56,10000,7911,17,59,0.0,0.0,70.76953125,70.76953125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1869,0.1869,1869.0,0.0014007091522216797,0.0024996697902679443,0.002800486981868744,353380.6157729212,56,10000,7936,17,59,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1929,0.1929,1929.0,0.014800112694501877,0.01890026032924652,0.03590015694499016,54964.715365850374,56,10000,7876,15,57,43.75,83.125,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1967,0.1967,1967.0,0.008400063961744308,0.015100021846592425,0.05089957732707262,60050.35818039402,56,10000,7838,16,58,27.9,53.01,71.15625,71.16796875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1924,0.1924,1924.0,0.002300366759300232,0.0029001384973526,0.006200280040502548,168098.02195535786,56,10000,7881,18,60,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.191,0.191,1910.0,0.002500135451555252,0.003400258719921112,0.02259993925690651,129195.79460425522,56,10000,7895,18,60,0.0,0.0,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1935,0.1935,1935.0,0.0073998235166072845,0.009099976159632206,0.030602999031543798,79415.88016025437,56,10000,7870,17,59,0.0,0.0,71.50390625,71.50390625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1949,0.1949,1949.0,0.05320040509104729,0.10560033842921257,0.3198283398523933,11811.130572788074,56,10000,7856,11,53,59.290909090909096,91.6,71.2109375,71.2109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.19,0.19,1900.0,0.014100223779678345,0.019900035113096237,0.052803936414420695,38438.37196197776,56,10000,7905,16,58,36.6,66.74,71.25130208333333,71.30078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1889,0.1889,1889.0,0.002300366759300232,0.0028996728360652924,0.0034999102354049683,152203.29451660262,56,10000,7916,19,61,0.0,0.0,71.46875,71.46875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.191,0.191,1910.0,0.007600057870149612,0.00909995287656784,0.02400218509137635,79446.16496901467,56,10000,7895,18,60,41.55,78.945,71.201171875,71.203125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1867,0.1867,1867.0,0.002300366759300232,0.0029001384973526,0.003601484932005427,198945.98384105338,56,10000,7938,19,61,0.0,0.0,70.91796875,70.91796875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.191,0.191,1910.0,0.04519987851381302,0.08040016982704401,0.20860795862972756,13516.947545383982,56,10000,7895,12,54,49.63333333333333,81.25,71.3984375,71.40234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1919,0.1919,1919.0,0.015599653124809265,0.02219993621110916,0.060501648113131565,39517.00733214718,56,10000,7886,18,60,57.525,79.425,71.265625,71.265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.19,0.19,1900.0,0.014299992471933365,0.01980038359761238,0.03810093738138678,55538.92473433299,56,10000,7905,17,59,57.35,108.965,71.3359375,71.3359375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1919,0.1919,1919.0,0.043300213292241096,0.09170533157885068,0.16711122356355215,10328.762442706959,56,10000,7886,10,52,60.628571428571426,99.10000000000001,71.21484375,71.21484375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1906,0.1906,1906.0,0.007400289177894592,0.008799601346254349,0.01500142272561793,78364.93140901606,56,10000,7899,19,61,37.8,71.82,71.0,71.0234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1943,0.1943,1943.0,0.002300366759300232,0.0029001384973526,0.003500375896692276,138927.09427089282,56,10000,7862,21,63,0.0,0.0,71.23828125,71.23828125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1881,0.1881,1881.0,0.002300366759300232,0.002800021320581436,0.003500375896692276,176573.93618121237,56,10000,7924,20,62,0.0,0.0,71.2734375,71.2734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.191,0.191,1910.0,0.042899977415800095,0.08559974376112223,0.13872147072106644,15068.331118237878,56,10000,7895,13,55,59.666666666666664,96.275,71.1796875,71.3203125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.188,0.188,1880.0,0.002400018274784088,0.0029997900128364563,0.004100147634744644,141786.65406037815,56,10000,7925,20,62,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1897,0.1897,1897.0,0.061800237745046616,0.09780004620552063,0.1576032582670451,14767.447409344648,56,10000,7908,14,56,80.44285714285714,114.22999999999999,71.16462053571429,71.18359375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1889,0.1889,1889.0,0.00509992241859436,0.00800006091594696,0.009301179088652156,122580.56574133132,56,10000,7916,20,62,0.0,0.0,71.2109375,71.2109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1921,0.1921,1921.0,0.002400018274784088,0.0028996728360652924,0.0036996789276599884,168077.9620947224,56,10000,7884,21,63,33.2,33.2,71.48046875,71.48046875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1917,0.1917,1917.0,0.0013005919754505157,0.002200249582529068,0.00270036980509758,429186.3849250607,56,10000,7888,22,64,0.0,0.0,71.2421875,71.2421875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1902,0.1902,1902.0,0.015200115740299225,0.018800143152475357,0.03149965777993202,51969.568673350535,56,10000,7903,19,61,60.1,98.19,71.17838541666667,71.1875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.195,0.195,1950.0,0.00780029222369194,0.009399838745594025,0.011901436373591446,116761.18502647294,56,10000,7855,21,63,0.0,0.0,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1899,0.1899,1899.0,0.002300366759300232,0.002800021320581436,0.003200024366378784,177197.51452580982,56,10000,7906,22,64,0.0,0.0,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1967,0.1967,1967.0,0.061499886214733124,0.099200289696455,0.15530190430581575,14136.799259741392,56,10000,7838,16,58,69.47142857142858,99.96000000000001,71.21484375,71.2265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1853,0.1853,1853.0,0.009599607437849045,0.01910002902150154,0.026600970886647722,64070.118202973536,56,10000,7952,20,62,43.0,81.7,71.38671875,71.38671875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1973,0.1973,1973.0,0.002400018274784088,0.0029001384973526,0.005000270903110504,224412.99310859287,56,10000,7832,23,65,50.4,50.4,71.3671875,71.3671875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1943,0.1943,1943.0,0.004300381988286972,0.008299946784973145,0.010199849493801594,161892.45862321413,56,10000,7862,23,65,0.0,0.0,71.29296875,71.29296875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1881,0.1881,1881.0,0.007300172001123428,0.008599832653999329,0.014503225684166019,73081.1449152558,56,10000,7924,22,64,65.45,94.475,71.24609375,71.25,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1984,0.1984,1984.0,0.06330013275146484,0.0960048055276274,0.202714032493532,13413.465371424189,56,10000,7821,15,57,56.57142857142857,84.0,70.99553571428571,71.03125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1977,0.1977,1977.0,0.002400018274784088,0.0029001384973526,0.003500375896692276,205921.05430081263,56,10000,7828,24,66,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1952,0.1952,1952.0,0.002300366759300232,0.0029001384973526,0.003901370801031611,199446.73546533968,56,10000,7853,24,66,0.0,0.0,71.3203125,71.3203125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1965,0.1965,1965.0,0.002299901098012924,0.002800486981868744,0.00380026176571846,123857.10872315735,56,10000,7840,23,65,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1905,0.1905,1905.0,0.015399418771266937,0.01950003206729889,0.03329990431666374,50423.73584454075,56,10000,7900,21,63,50.03333333333333,95.17,71.265625,71.265625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1947,0.1947,1947.0,0.002300366759300232,0.0027995556592941284,0.0030999071896076202,182946.46127948063,56,10000,7858,25,67,0.0,0.0,71.38671875,71.38671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1875,0.1875,1875.0,0.015400350093841553,0.02040015533566475,0.03560280427336699,47919.84736099196,56,10000,7930,22,64,30.05,57.095,71.2734375,71.2734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1955,0.1955,1955.0,0.007600057870149612,0.008899718523025513,0.020101270638406298,65351.105313494925,56,10000,7850,24,66,64.44999999999999,78.53499999999998,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1958,0.1958,1958.0,0.062200240790843964,0.0926050124689936,0.17121490556746755,13406.619281467883,56,10000,7847,18,60,78.95714285714284,95.41999999999999,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1922,0.1922,1922.0,0.015200115740299225,0.019400380551815033,0.03090188372880225,50881.574185488964,56,10000,7883,23,65,50.166666666666664,82.25,71.48046875,71.48046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1944,0.1944,1944.0,0.007199589163064957,0.008500181138515472,0.010499735362827778,105685.11964724415,56,10000,7861,25,67,41.55,78.945,71.265625,71.265625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1958,0.1958,1958.0,0.002100132405757904,0.002600252628326416,0.003200490027666092,264250.36442832986,56,10000,7847,25,67,0.0,0.0,71.37890625,71.37890625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1878,0.1878,1878.0,0.0020996667444705963,0.002699904143810272,0.0032996758818626404,170404.77938142174,56,10000,7927,26,68,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1894,0.1894,1894.0,0.007600057870149612,0.00890018418431282,0.010899738408625126,73629.84067944619,56,10000,7911,26,68,29.65,56.334999999999994,71.265625,71.265625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1899,0.1899,1899.0,0.0621001236140728,0.09660003706812859,0.16180160921067005,11592.884337383533,56,10000,7906,17,59,57.028571428571425,80.66999999999999,71.1640625,71.1640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1932,0.1932,1932.0,0.015200115740299225,0.018999911844730377,0.03590561915189039,48233.170755951316,56,10000,7873,24,66,44.65,84.835,71.30859375,71.30859375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1869,0.1869,1869.0,0.002200249582529068,0.002699904143810272,0.003201481886208079,252145.76186066883,56,10000,7936,26,68,0.0,0.0,71.328125,71.328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1917,0.1917,1917.0,0.06120046600699425,0.09599982295185328,0.15260600019246354,14226.222251680498,56,10000,7888,20,62,62.41428571428571,110.19999999999999,71.52008928571429,71.52734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1861,0.1861,1861.0,0.0074999406933784485,0.008800532668828964,0.013200105167925358,107901.2877437182,56,10000,7944,27,69,50.4,95.75999999999999,71.5078125,71.5234375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1898,0.1898,1898.0,0.002100132405757904,0.0025993213057518005,0.0029001384973526,258607.09030053936,56,10000,7907,27,69,12.5,12.5,71.2890625,71.2890625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1954,0.1954,1954.0,0.010099727660417557,0.01840014010667801,0.03490291535854346,38304.78350693018,56,10000,7851,25,67,31.65,62.53999999999999,71.140625,71.140625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1979,0.1979,1979.0,0.0021997839212417603,0.002699904143810272,0.0033997930586338043,186324.52497643096,56,10000,7826,28,70,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1879,0.1879,1879.0,0.0021993182599544525,0.002699904143810272,0.003300141543149948,183070.3836946616,56,10000,7926,27,69,0.0,0.0,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1967,0.1967,1967.0,0.001400243490934372,0.00270036980509758,0.003200024366378784,335792.4496332509,56,10000,7838,28,70,0.0,0.0,71.37890625,71.37890625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1925,0.1925,1925.0,0.06050011143088341,0.09520524181425565,0.17151079606264852,14913.911676624342,56,10000,7880,21,63,69.25,99.7,70.9453125,70.9453125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1893,0.1893,1893.0,0.014500226825475693,0.01930026337504387,0.05290405359119186,44031.274536025085,56,10000,7912,26,68,42.199999999999996,65.86,71.38932291666667,71.390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1933,0.1933,1933.0,0.002200249582529068,0.00270036980509758,0.0032000290229916573,167823.8117114248,56,10000,7872,29,71,0.0,0.0,71.328125,71.328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1904,0.1904,1904.0,0.05869986489415169,0.09990017861127853,0.1992131210863593,13587.410664712472,56,10000,7901,19,61,54.52857142857143,94.02999999999999,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1939,0.1939,1939.0,0.006800051778554916,0.008100178092718124,0.009200070053339005,114288.45689504185,56,10000,7866,28,70,0.0,0.0,71.1640625,71.1640625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4738,0.4738,4738.0,0.001200009137392044,0.002500135451555252,0.0029001384973526,461367.3989706197,56,10000,4774,0,42,0.0,0.0,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1954,0.1954,1954.0,0.002100132405757904,0.002500135451555252,0.0030994461849331856,192760.6802415082,56,10000,7851,29,71,48.8,48.8,71.53515625,71.53515625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1965,0.1965,1965.0,0.006899703294038773,0.008099712431430817,0.00890018418431282,128694.99388003451,56,10000,7840,29,71,0.0,0.0,71.2890625,71.2890625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.189,0.189,1890.0,0.01490022987127304,0.01879967749118805,0.03250190056860452,49432.56366602436,56,10000,7915,27,69,43.0,81.7,71.3359375,71.3359375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1868,0.1868,1868.0,0.06069941446185112,0.09300499223172658,0.16040129121392968,12930.013453313308,56,10000,7937,22,64,68.74545454545454,100.8,71.1796875,71.1796875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4735,0.4735,4735.0,0.0016996636986732483,0.003000255674123764,0.004200264811515808,140310.90166249135,56,10000,4777,0,42,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1987,0.1987,1987.0,0.014899764209985733,0.018800143152475357,0.0356032699346543,51815.91463173906,56,10000,7818,28,70,44.35,84.265,71.32421875,71.32421875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4777,0.4777,4777.0,0.001600012183189392,0.002800021320581436,0.0034012552350759727,206471.64736670064,56,10000,4735,1,43,0.0,0.0,71.328125,71.328125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4785,0.4785,4785.0,0.001200009137392044,0.002400018274784088,0.002800021320581436,393016.87209114974,56,10000,4727,1,43,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4801,0.4801,4801.0,0.0016996636986732483,0.0029001384973526,0.0037997961044311523,214165.32326559498,56,10000,4711,2,44,0.0,0.0,71.2890625,71.2890625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4806,0.4806,4806.0,0.0016004778444766998,0.002699904143810272,0.003100372850894928,321103.5699751836,56,10000,4706,2,44,0.0,0.0,71.3515625,71.3515625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1905,0.1905,1905.0,0.060900114476680756,0.09530037641525269,0.17650906462222357,13124.258644479174,56,10000,7900,23,65,68.1375,108.22999999999999,71.310546875,71.49609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4708,0.4708,4708.0,0.0015003606677055359,0.014100223779678345,0.023302831687033242,97834.53054933243,56,10000,4804,0,42,43.0,81.7,71.0390625,71.05078125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1938,0.1938,1938.0,0.011799857020378113,0.01890026032924652,0.04110173322260384,46237.32227562132,56,10000,7867,29,71,50.15,95.285,71.150390625,71.16015625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4789,0.4789,4789.0,0.001600245013833046,0.0029001384973526,0.0034999102354049683,197015.2199017144,56,10000,4723,3,45,0.0,0.0,71.40234375,71.40234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4809,0.4809,4809.0,0.009499955922365189,0.0200001522898674,0.033205784857273234,65077.94070808678,56,10000,4703,1,43,24.95,47.404999999999994,71.53515625,71.53515625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4696,0.4696,4696.0,0.0017997808754444122,0.014099758118391037,0.024300608783960363,60646.60185041746,56,10000,4816,1,43,16.6,31.540000000000003,71.4296875,71.4296875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1961,0.1961,1961.0,0.04740012809634209,0.09449990466237068,0.19631198141723896,12594.65671663967,56,10000,7844,24,66,53.48571428571429,91.29999999999998,71.421875,71.421875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.472,0.472,4720.0,0.0015003606677055359,0.0026994384825229645,0.003000255674123764,328813.2456997637,56,10000,4792,4,46,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.472,0.472,4720.0,0.010500196367502213,0.02059992402791977,0.035703922621905894,39996.46434150416,56,10000,4792,0,42,43.824999999999996,73.27499999999998,71.4375,71.53125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4787,0.4787,4787.0,0.0015003606677055359,0.013600103557109833,0.014700000174343586,105217.6374932332,56,10000,4725,2,44,0.0,0.0,71.3984375,71.3984375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4785,0.4785,4785.0,0.0014994293451309204,0.014500226825475693,0.016501238569617292,115235.65067775713,56,10000,4727,3,45,0.0,0.0,71.3515625,71.3515625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4746,0.4746,4746.0,0.0015003606677055359,0.002600252628326416,0.003000255674123764,315611.7327978832,56,10000,4766,3,45,0.0,0.0,71.1953125,71.1953125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.193,0.193,1930.0,0.06139976903796196,0.08699949830770493,0.12190387584269056,15441.294437139104,56,10000,7875,26,68,67.13333333333334,97.025,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4767,0.4767,4767.0,0.0015003606677055359,0.0029001384973526,0.0041998038068413734,143678.16178546473,56,10000,4745,4,46,0.0,0.0,71.1875,71.1875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4689,0.4689,4689.0,0.00180024653673172,0.002800021320581436,0.003200024366378784,184834.34232565496,56,10000,4823,5,47,0.0,0.0,71.421875,71.421875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4741,0.4741,4741.0,0.0015003606677055359,0.012299977242946625,0.014299992471933365,134110.27884458972,56,10000,4771,5,47,0.0,0.0,71.3984375,71.3984375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4757,0.4757,4757.0,0.009799841791391373,0.019700266420841217,0.026099849492311478,60351.12283648289,56,10000,4755,3,45,28.4,53.959999999999994,71.51171875,71.51171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,250000,0.4786,0.4786,4786.0,0.0012004747986793518,0.00200001522898674,0.0026999088004231453,492763.76307701156,56,10000,4726,6,48,0.0,0.0,71.1953125,71.1953125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,250000,0.4811,0.4811,4811.0,0.010800082236528397,0.02150004729628563,0.04320686683058754,38915.911691627094,56,10000,4701,2,44,25.05,47.595,71.388671875,71.40234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,250000,0.4742,0.4742,4742.0,0.0016996636986732483,0.002600252628326416,0.0029001384973526,327415.8381280362,56,10000,4770,5,47,0.0,0.0,71.15625,71.15625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,250000,0.4695,0.4695,4695.0,0.0016994308680295944,0.013999640941619873,0.019999691285192966,69256.10629046957,56,10000,4817,4,46,41.55,49.065,72.2421875,72.3515625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1923,0.1923,1923.0,0.06189988926053047,0.08910009637475014,0.12660579755902301,14603.62050561767,56,10000,7882,28,70,69.98571428571428,100.27,71.29073660714286,71.421875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.193,0.193,1930.0,0.059300102293491364,0.08850530721247189,0.204505273140967,10322.483680913481,56,10000,7875,25,67,47.8125,84.985,71.37109375,71.37109375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1857,0.1857,1857.0,0.05869986489415169,0.08819950744509697,0.1405052561312915,15919.300601229379,56,10000,7948,29,71,57.416666666666664,96.95,71.58072916666667,71.59375,N/A (GPTCache eviction path is CPU-only)
